sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,crosssell_skus,upsell_skus,additional_images,additional_image_labels,custom_options,configurable_variations,configurable_variation_prices,configurable_variation_labels,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values
3536703,nl,Default,simple,"Default Category/Pijn en koorts ",base,"Etoricoxib Krka 90mg Filmomh Tabl 98 X 90mg","","",,1,tax-6,"Catalog, Search",43.44,,,,etoricoxib-krka-90mg-filmomh-tabl-98-x-90mg,"Etoricoxib Krka 90mg Filmomh Tabl 98 X 90mg","Etoricoxib Krka 90mg Filmomh Tabl 98 X 90mg,Pijn en koorts ",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2388890,nl,Default,simple,"Default Category/Tandpasta",base,"Hextril Tandpasta Duo Tube 2x75ml Promo","","",,1,tax-21,"Catalog, Search",6.75,,,,hextril-tandpasta-duo-tube-2x75ml-promo,"Hextril Tandpasta Duo Tube 2x75ml Promo","Hextril Tandpasta Duo Tube 2x75ml Promo,Tandpasta",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2792901,nl,Default,simple,"Default Category/Maaltijdvervanger|Default Category/",base,"Protewin Linzensalade Kip En Groentjes 270g","","",,1,tax-6,"Catalog, Search",6,,,,protewin-linzensalade-kip-en-groentjes-270g,"Protewin Linzensalade Kip En Groentjes 270g","Protewin Linzensalade Kip En Groentjes 270g,Maaltijdvervanger,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3216306,nl,Default,simple,"Default Category/",base,"Femsoft Continentieplug Lang 4,5cm Ch20","","",,1,tax-6,"Catalog, Search",5.57,,,,femsoft-continentieplug-lang-45cm-ch20,"Femsoft Continentieplug Lang 4,5cm Ch20","Femsoft Continentieplug Lang 4,5cm Ch20,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3408234,nl,Default,simple,"Default Category/Energie",base,"Vitafytea More Energy Booster Pdr Stick 20","","",65,1,tax-6,"Catalog, Search",9.99,,,,vitafytea-more-energy-booster-pdr-stick-20,"Vitafytea More Energy Booster Pdr Stick 20","Vitafytea More Energy Booster Pdr Stick 20,Energie",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1403997,nl,Default,simple,"Default Category/Supplementen|Default Category/Vitamines en supplementen",base,"Eria-pharm Zn-b6 Plus 60","","",,1,tax-6,"Catalog, Search",8.33,,,,eria-pharm-zn-b6-plus-60,"Eria-pharm Zn-b6 Plus 60","Eria-pharm Zn-b6 Plus 60,Supplementen,Vitamines en supplementen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2610467,nl,Default,simple,"Default Category/Kammen - ontwarren",base,"Cartel Borstel Kussentje Ion Dsr1","","",,1,tax-21,"Catalog, Search",14.26,,,,cartel-borstel-kussentje-ion-dsr1,"Cartel Borstel Kussentje Ion Dsr1","Cartel Borstel Kussentje Ion Dsr1,Kammen - ontwarren",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
0057489,nl,Default,simple,"Default Category/Gynaecologie ",base,"Microgynon 30 Drag 3 X 21","","",38,1,tax-6,"Catalog, Search",9.69,,,,microgynon-30-drag-3-x-21,"Microgynon 30 Drag 3 X 21","Microgynon 30 Drag 3 X 21,Gynaecologie ",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3509890,nl,Default,simple,"",base,"Bibi Fopspeen Hp Dental Birdy 6-16m","","",,1,tax-21,"Catalog, Search",0,,,,bibi-fopspeen-hp-dental-birdy-6-16m,"Bibi Fopspeen Hp Dental Birdy 6-16m","Bibi Fopspeen Hp Dental Birdy 6-16m",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1226307,nl,Default,simple,"Default Category/Grondstoffen",base,"Cetostearylalcohol Emusif. B (lannette Sx) 1kg Fag","","",1217,1,tax-21,"Catalog, Search",0,,,,cetostearylalcohol-emusif-b-lannette-sx-1kg-fag,"Cetostearylalcohol Emusif. B (lannette Sx) 1kg Fag","Cetostearylalcohol Emusif. B (lannette Sx) 1kg Fag,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2428084,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Solidea Monocollant Ccl2 +line Open Bianco l","","",,1,tax-6,"Catalog, Search",64.9,,,,solidea-monocollant-ccl2-line-open-bianco-l,"Solidea Monocollant Ccl2 +line Open Bianco l","Solidea Monocollant Ccl2 +line Open Bianco l,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2830669,nl,Default,simple,"Default Category/Deodorant",base,"l'essence Des Notes Edp Lavande&romarin 50ml","","",,1,tax-21,"Catalog, Search",34,,,,lessence-des-notes-edp-lavanderomarin-50ml,"l'essence Des Notes Edp Lavande&romarin 50ml","l'essence Des Notes Edp Lavande&romarin 50ml,Deodorant",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3469780,nl,Default,simple,"",base,"Vitility Beker Met Neusuitsparing","","",,1,tax-21,"Catalog, Search",5.95,,,,vitility-beker-met-neusuitsparing,"Vitility Beker Met Neusuitsparing","Vitility Beker Met Neusuitsparing",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2240794,nl,Default,simple,"",base,"Anijs Ess Olie 5ml","","",,1,tax-21,"Catalog, Search",8.02,,,,anijs-ess-olie-5ml,"Anijs Ess Olie 5ml","Anijs Ess Olie 5ml",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
